Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:33:58 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72197.txt
Running...
+ tee /tmp/72197.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 3 5 0.50 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #1643327725: depth 5, type 1, seed 1643327725, output 33002 (0 descendants)
EXECUTION TRACE: Task #3804744289: depth 5, type 4, seed 3804744289, output 892363314 (0 descendants)
EXECUTION TRACE: Task #2598976205: depth 5, type 1, seed 2598976205, output 42259 (0 descendants)
EXECUTION TRACE: Task #1822557770: depth 5, type 2, seed 1822557770, output 3435702392 (0 descendants)
EXECUTION TRACE: Task #1714416781: depth 5, type 4, seed 1714416781, output 909194551 (0 descendants)
EXECUTION TRACE: Task #177441820: depth 5, type 1, seed 177441820, output 63001 (0 descendants)
EXECUTION TRACE: Task #4159249006: depth 5, type 1, seed 4159249006, output 41980 (0 descendants)
EXECUTION TRACE: Task #3462571806: depth 5, type 2, seed 3462571806, output 3263408233 (0 descendants)
EXECUTION TRACE: Task #1785608673: depth 5, type 3, seed 1785608673, output 14383 (0 descendants)
EXECUTION TRACE: Task #159476609: depth 5, type 4, seed 159476609, output 878850870 (0 descendants)
EXECUTION TRACE: Task #908494585: depth 5, type 1, seed 908494585, output 73263 (0 descendants)
EXECUTION TRACE: Task #4187626838: depth 5, type 4, seed 4187626838, output 842425910 (0 descendants)
EXECUTION TRACE: Task #4236757806: depth 5, type 2, seed 4236757806, output 3492893930 (0 descendants)
EXECUTION TRACE: Task #594740333: depth 5, type 2, seed 594740333, output 1406141322 (0 descendants)
EXECUTION TRACE: Task #2689949112: depth 5, type 5, seed 2689949112, output 1989583257 (0 descendants)
EXECUTION TRACE: Task #3977226955: depth 5, type 1, seed 3977226955, output 51296 (0 descendants)
EXECUTION TRACE: Task #615791811: depth 5, type 4, seed 615791811, output 1650798903 (0 descendants)
EXECUTION TRACE: Task #942990684: depth 5, type 5, seed 942990684, output 2737082862 (0 descendants)
EXECUTION TRACE: Task #3072442520: depth 5, type 5, seed 3072442520, output 478179132 (0 descendants)
EXECUTION TRACE: Task #2504845730: depth 5, type 1, seed 2504845730, output 59882 (0 descendants)
EXECUTION TRACE: Task #813108653: depth 5, type 5, seed 813108653, output 3591436635 (0 descendants)
EXECUTION TRACE: Task #2034545545: depth 5, type 4, seed 2034545545, output 959865139 (0 descendants)
EXECUTION TRACE: Task #2376437456: depth 5, type 2, seed 2376437456, output 154107101 (0 descendants)
EXECUTION TRACE: Task #1201794873: depth 5, type 5, seed 1201794873, output 3665627510 (0 descendants)
EXECUTION TRACE: Task #2999944035: depth 5, type 3, seed 2999944035, output 11708 (0 descendants)
EXECUTION TRACE: Task #3437711425: depth 5, type 1, seed 3437711425, output 77392 (0 descendants)
EXECUTION TRACE: Task #3960245544: depth 5, type 3, seed 3960245544, output 10467 (0 descendants)
EXECUTION TRACE: Task #320522868: depth 5, type 3, seed 320522868, output 12941 (0 descendants)
EXECUTION TRACE: Task #956419035: depth 5, type 1, seed 956419035, output 70595 (0 descendants)
EXECUTION TRACE: Task #1286002083: depth 5, type 4, seed 1286002083, output 959852646 (0 descendants)
EXECUTION TRACE: Task #733825731: depth 5, type 4, seed 733825731, output 1631150648 (0 descendants)
EXECUTION TRACE: Task #1655717612: depth 5, type 4, seed 1655717612, output 1717776944 (0 descendants)
EXECUTION TRACE: Task #1339229093: depth 5, type 1, seed 1339229093, output 65258 (0 descendants)
EXECUTION TRACE: Task #2096566805: depth 5, type 2, seed 2096566805, output 3195178305 (0 descendants)
EXECUTION TRACE: Task #2615838917: depth 5, type 1, seed 2615838917, output 45741 (0 descendants)
EXECUTION TRACE: Task #2491283330: depth 5, type 4, seed 2491283330, output 892560737 (0 descendants)
EXECUTION TRACE: Task #3394918396: depth 5, type 5, seed 3394918396, output 514905943 (0 descendants)
EXECUTION TRACE: Task #1929991715: depth 5, type 4, seed 1929991715, output 859005749 (0 descendants)
EXECUTION TRACE: Task #3178741353: depth 5, type 3, seed 3178741353, output 12631 (0 descendants)
EXECUTION TRACE: Task #1832574393: depth 5, type 4, seed 1832574393, output 1647719012 (0 descendants)
EXECUTION TRACE: Task #3259341782: depth 5, type 3, seed 3259341782, output 14419 (0 descendants)
EXECUTION TRACE: Task #3294102886: depth 5, type 1, seed 3294102886, output 79754 (0 descendants)
EXECUTION TRACE: Task #2666299337: depth 5, type 4, seed 2666299337, output 1684289081 (0 descendants)
EXECUTION TRACE: Task #1328291022: depth 5, type 5, seed 1328291022, output 193596874 (0 descendants)
EXECUTION TRACE: Task #3876395284: depth 5, type 3, seed 3876395284, output 15741 (0 descendants)
EXECUTION TRACE: Task #2351829273: depth 5, type 2, seed 2351829273, output 2852670656 (0 descendants)
EXECUTION TRACE: Task #3329052337: depth 5, type 3, seed 3329052337, output 11530 (0 descendants)
EXECUTION TRACE: Task #1610237578: depth 5, type 1, seed 1610237578, output 20020 (0 descendants)
EXECUTION TRACE: Task #1429650325: depth 5, type 4, seed 1429650325, output 1717776741 (0 descendants)
EXECUTION TRACE: Task #1140508501: depth 5, type 5, seed 1140508501, output 2374029698 (0 descendants)
EXECUTION TRACE: Task #3171828883: depth 5, type 1, seed 3171828883, output 28663 (0 descendants)
EXECUTION TRACE: Task #2829917709: depth 5, type 2, seed 2829917709, output 4176704463 (0 descendants)
EXECUTION TRACE: Task #4084518411: depth 5, type 1, seed 4084518411, output 57837 (0 descendants)
EXECUTION TRACE: Task #2267087949: depth 5, type 4, seed 2267087949, output 943142969 (0 descendants)
EXECUTION TRACE: Task #3591166089: depth 5, type 1, seed 3591166089, output 81413 (0 descendants)
EXECUTION TRACE: Task #2183652122: depth 5, type 1, seed 2183652122, output 73066 (0 descendants)
EXECUTION TRACE: Task #3820359136: depth 5, type 5, seed 3820359136, output 1583909579 (0 descendants)
EXECUTION TRACE: Task #2716534922: depth 5, type 2, seed 2716534922, output 2089094256 (0 descendants)
EXECUTION TRACE: Task #381984649: depth 5, type 4, seed 381984649, output 962880824 (0 descendants)
EXECUTION TRACE: Task #1692754785: depth 5, type 4, seed 1692754785, output 878797922 (0 descendants)
EXECUTION TRACE: Task #3562809377: depth 5, type 4, seed 3562809377, output 1681023542 (0 descendants)
EXECUTION TRACE: Task #1933839665: depth 5, type 2, seed 1933839665, output 2281708488 (0 descendants)
EXECUTION TRACE: Task #288382160: depth 5, type 3, seed 288382160, output 17513 (0 descendants)
EXECUTION TRACE: Task #995686439: depth 5, type 3, seed 995686439, output 13907 (0 descendants)
EXECUTION TRACE: Task #3518326485: depth 5, type 1, seed 3518326485, output 4771 (0 descendants)
EXECUTION TRACE: Task #723313805: depth 5, type 1, seed 723313805, output 63976 (0 descendants)
EXECUTION TRACE: Task #2240844190: depth 5, type 5, seed 2240844190, output 2063112741 (0 descendants)
EXECUTION TRACE: Task #1594190293: depth 5, type 5, seed 1594190293, output 3619011018 (0 descendants)
EXECUTION TRACE: Task #2683148086: depth 5, type 5, seed 2683148086, output 2429525888 (0 descendants)
EXECUTION TRACE: Task #2027315317: depth 5, type 5, seed 2027315317, output 2673750166 (0 descendants)
EXECUTION TRACE: Task #3380001455: depth 5, type 4, seed 3380001455, output 875967078 (0 descendants)
EXECUTION TRACE: Task #650936029: depth 5, type 2, seed 650936029, output 470319097 (0 descendants)
EXECUTION TRACE: Task #762381548: depth 5, type 4, seed 762381548, output 942891622 (0 descendants)
EXECUTION TRACE: Task #581253969: depth 5, type 1, seed 581253969, output 48008 (0 descendants)
EXECUTION TRACE: Task #2646104672: depth 5, type 1, seed 2646104672, output 66320 (0 descendants)
EXECUTION TRACE: Task #1234935236: depth 5, type 2, seed 1234935236, output 218542117 (0 descendants)
EXECUTION TRACE: Task #3166382739: depth 5, type 3, seed 3166382739, output 10465 (0 descendants)
EXECUTION TRACE: Task #1411365012: depth 5, type 2, seed 1411365012, output 3389246131 (0 descendants)
EXECUTION TRACE: Task #2995238999: depth 5, type 1, seed 2995238999, output 14511 (0 descendants)
EXECUTION TRACE: Task #2545833291: depth 5, type 1, seed 2545833291, output 26328 (0 descendants)
EXECUTION TRACE: Task #1656312286: depth 5, type 4, seed 1656312286, output 895705910 (0 descendants)
EXECUTION TRACE: Task #3681207346: depth 5, type 4, seed 3681207346, output 858796897 (0 descendants)
EXECUTION TRACE: Task #1245999338: depth 5, type 1, seed 1245999338, output 33535 (0 descendants)
EXECUTION TRACE: Task #3897065215: depth 5, type 3, seed 3897065215, output 12996 (0 descendants)
EXECUTION TRACE: Task #465285281: depth 5, type 4, seed 465285281, output 1697734969 (0 descendants)
EXECUTION TRACE: Task #485732368: depth 5, type 5, seed 485732368, output 227852053 (0 descendants)
EXECUTION TRACE: Task #675819854: depth 5, type 1, seed 675819854, output 29069 (0 descendants)
EXECUTION TRACE: Task #2855504747: depth 5, type 1, seed 2855504747, output 62303 (0 descendants)
EXECUTION TRACE: Task #328900359: depth 5, type 5, seed 328900359, output 1150906205 (0 descendants)
EXECUTION TRACE: Task #3805751973: depth 5, type 3, seed 3805751973, output 19155 (0 descendants)
EXECUTION TRACE: Task #3397450787: depth 5, type 5, seed 3397450787, output 316226013 (0 descendants)
EXECUTION TRACE: Task #143218404: depth 5, type 3, seed 143218404, output 12838 (0 descendants)
EXECUTION TRACE: Task #433540523: depth 5, type 1, seed 433540523, output 51533 (0 descendants)
EXECUTION TRACE: Task #4270392003: depth 5, type 2, seed 4270392003, output 2287767353 (0 descendants)
EXECUTION TRACE: Task #1859385055: depth 5, type 3, seed 1859385055, output 8737 (0 descendants)
EXECUTION TRACE: Task #1580121541: depth 5, type 2, seed 1580121541, output 3297371204 (0 descendants)
EXECUTION TRACE: Task #3175454451: depth 5, type 5, seed 3175454451, output 2272969699 (0 descendants)
EXECUTION TRACE: Task #2172422531: depth 5, type 2, seed 2172422531, output 2692806745 (0 descendants)
EXECUTION TRACE: Task #1837032221: depth 5, type 5, seed 1837032221, output 2202942687 (0 descendants)
EXECUTION TRACE: Task #1090155773: depth 5, type 5, seed 1090155773, output 271540749 (0 descendants)
EXECUTION TRACE: Task #3301993890: depth 5, type 5, seed 3301993890, output 2073609022 (0 descendants)
EXECUTION TRACE: Task #1499899319: depth 5, type 4, seed 1499899319, output 912352568 (0 descendants)
EXECUTION TRACE: Task #2480284544: depth 5, type 5, seed 2480284544, output 471190780 (0 descendants)
EXECUTION TRACE: Task #654915523: depth 5, type 5, seed 654915523, output 919978857 (0 descendants)
EXECUTION TRACE: Task #1942905555: depth 5, type 5, seed 1942905555, output 262408039 (0 descendants)
EXECUTION TRACE: Task #3119020153: depth 5, type 1, seed 3119020153, output 35264 (0 descendants)
EXECUTION TRACE: Task #1333939405: depth 5, type 5, seed 1333939405, output 3170488417 (0 descendants)
EXECUTION TRACE: Task #4099708399: depth 5, type 4, seed 4099708399, output 1681012020 (0 descendants)
EXECUTION TRACE: Task #2225084620: depth 5, type 4, seed 2225084620, output 1664168248 (0 descendants)
EXECUTION TRACE: Task #3551916736: depth 5, type 1, seed 3551916736, output 23061 (0 descendants)
EXECUTION TRACE: Task #3580958067: depth 5, type 4, seed 3580958067, output 1680881968 (0 descendants)
EXECUTION TRACE: Task #607906962: depth 5, type 2, seed 607906962, output 45368925 (0 descendants)
EXECUTION TRACE: Task #3970280962: depth 5, type 3, seed 3970280962, output 13584 (0 descendants)
EXECUTION TRACE: Task #2575150: depth 5, type 3, seed 2575150, output 13706 (0 descendants)
EXECUTION TRACE: Task #2060132071: depth 5, type 5, seed 2060132071, output 1390569478 (0 descendants)
EXECUTION TRACE: Task #2391999782: depth 5, type 1, seed 2391999782, output 41933 (0 descendants)
EXECUTION TRACE: Task #3627649572: depth 5, type 5, seed 3627649572, output 1629794024 (0 descendants)
EXECUTION TRACE: Task #620167951: depth 5, type 2, seed 620167951, output 4120942279 (0 descendants)
EXECUTION TRACE: Task #3971180315: depth 5, type 1, seed 3971180315, output 57534 (0 descendants)
EXECUTION TRACE: Task #1344488234: depth 5, type 2, seed 1344488234, output 3584469725 (0 descendants)
EXECUTION TRACE: Task #1733535913: depth 5, type 4, seed 1733535913, output 876045879 (0 descendants)
EXECUTION TRACE: Task #3284077742: depth 5, type 2, seed 3284077742, output 221938782 (0 descendants)
EXECUTION TRACE: Task #258987534: depth 5, type 5, seed 258987534, output 2655042671 (0 descendants)
EXECUTION TRACE: Task #3976584791: depth 5, type 1, seed 3976584791, output 21428 (0 descendants)
EXECUTION TRACE: Task #2072494900: depth 5, type 2, seed 2072494900, output 2457996704 (0 descendants)
EXECUTION TRACE: Task #1170190336: depth 5, type 1, seed 1170190336, output 3962 (0 descendants)
EXECUTION TRACE: Task #1588255389: depth 5, type 2, seed 1588255389, output 2485890019 (0 descendants)
EXECUTION TRACE: Task #4287865774: depth 5, type 2, seed 4287865774, output 2542956060 (0 descendants)
EXECUTION TRACE: Task #4181593811: depth 5, type 5, seed 4181593811, output 1320739331 (0 descendants)
EXECUTION TRACE: Task #3421725076: depth 5, type 4, seed 3421725076, output 825504816 (0 descendants)
EXECUTION TRACE: Task #2907485376: depth 5, type 2, seed 2907485376, output 1439522743 (0 descendants)
EXECUTION TRACE: Task #1767011724: depth 5, type 1, seed 1767011724, output 61311 (0 descendants)
EXECUTION TRACE: Task #1879174384: depth 5, type 1, seed 1879174384, output 3854 (0 descendants)
EXECUTION TRACE: Task #3564256273: depth 5, type 1, seed 3564256273, output 13140 (0 descendants)
EXECUTION TRACE: Task #2895218616: depth 5, type 1, seed 2895218616, output 24180 (0 descendants)
EXECUTION TRACE: Task #469698682: depth 5, type 1, seed 469698682, output 28649 (0 descendants)
EXECUTION TRACE: Task #1422264423: depth 5, type 4, seed 1422264423, output 892876598 (0 descendants)
EXECUTION TRACE: Task #2854207361: depth 5, type 1, seed 2854207361, output 45227 (0 descendants)
EXECUTION TRACE: Task #2919890529: depth 5, type 1, seed 2919890529, output 43524 (0 descendants)
EXECUTION TRACE: Task #1959510262: depth 5, type 4, seed 1959510262, output 925972070 (0 descendants)
EXECUTION TRACE: Task #308793152: depth 5, type 2, seed 308793152, output 1104410678 (0 descendants)
EXECUTION TRACE: Task #1639806557: depth 5, type 3, seed 1639806557, output 16746 (0 descendants)
EXECUTION TRACE: Task #814674340: depth 5, type 2, seed 814674340, output 2924251305 (0 descendants)
EXECUTION TRACE: Task #989388697: depth 5, type 2, seed 989388697, output 3852622294 (0 descendants)
EXECUTION TRACE: Task #4250427822: depth 5, type 4, seed 4250427822, output 828717369 (0 descendants)
EXECUTION TRACE: Task #1118806084: depth 5, type 3, seed 1118806084, output 8805 (0 descendants)
EXECUTION TRACE: Task #1336926412: depth 5, type 5, seed 1336926412, output 2698372937 (0 descendants)
EXECUTION TRACE: Task #670996208: depth 5, type 5, seed 670996208, output 3046077419 (0 descendants)
EXECUTION TRACE: Task #3891303757: depth 5, type 4, seed 3891303757, output 1664181297 (0 descendants)
EXECUTION TRACE: Task #1226723173: depth 5, type 3, seed 1226723173, output 13041 (0 descendants)
EXECUTION TRACE: Task #2443843526: depth 5, type 4, seed 2443843526, output 811689058 (0 descendants)
EXECUTION TRACE: Task #4192706197: depth 5, type 3, seed 4192706197, output 9345 (0 descendants)
EXECUTION TRACE: Task #3190470784: depth 5, type 4, seed 3190470784, output 1664508729 (0 descendants)
EXECUTION TRACE: Task #1157394727: depth 5, type 2, seed 1157394727, output 2132453740 (0 descendants)
EXECUTION TRACE: Task #2449830234: depth 5, type 1, seed 2449830234, output 78590 (0 descendants)
EXECUTION TRACE: Task #3891710134: depth 5, type 3, seed 3891710134, output 8108 (0 descendants)
EXECUTION TRACE: Task #1893439212: depth 5, type 2, seed 1893439212, output 296067587 (0 descendants)
EXECUTION TRACE: Task #791272557: depth 5, type 1, seed 791272557, output 21401 (0 descendants)
EXECUTION TRACE: Task #339107895: depth 5, type 5, seed 339107895, output 2454804437 (0 descendants)
EXECUTION TRACE: Task #2696132610: depth 5, type 1, seed 2696132610, output 58882 (0 descendants)
EXECUTION TRACE: Task #2248563920: depth 5, type 3, seed 2248563920, output 10780 (0 descendants)
EXECUTION TRACE: Task #3158187018: depth 5, type 2, seed 3158187018, output 3943214814 (0 descendants)
EXECUTION TRACE: Task #2227459499: depth 5, type 4, seed 2227459499, output 959852643 (0 descendants)
EXECUTION TRACE: Task #2783795672: depth 5, type 4, seed 2783795672, output 959930677 (0 descendants)
EXECUTION TRACE: Task #3321663568: depth 5, type 2, seed 3321663568, output 2986321924 (0 descendants)
EXECUTION TRACE: Task #2414096471: depth 5, type 4, seed 2414096471, output 1631138097 (0 descendants)
EXECUTION TRACE: Task #941869232: depth 5, type 3, seed 941869232, output 8101 (0 descendants)
EXECUTION TRACE: Task #1050124152: depth 5, type 3, seed 1050124152, output 17064 (0 descendants)
EXECUTION TRACE: Task #2796081845: depth 5, type 4, seed 2796081845, output 959799652 (0 descendants)
EXECUTION TRACE: Task #3838916271: depth 5, type 1, seed 3838916271, output 28265 (0 descendants)
EXECUTION TRACE: Task #2426629092: depth 5, type 5, seed 2426629092, output 2766987250 (0 descendants)
EXECUTION TRACE: Task #4104430427: depth 5, type 2, seed 4104430427, output 501836599 (0 descendants)
EXECUTION TRACE: Task #1063263375: depth 5, type 4, seed 1063263375, output 1697986103 (0 descendants)
EXECUTION TRACE: Task #1284401845: depth 5, type 2, seed 1284401845, output 408700321 (0 descendants)
EXECUTION TRACE: Task #3727860042: depth 5, type 4, seed 3727860042, output 1664706103 (0 descendants)
EXECUTION TRACE: Task #3011543450: depth 5, type 4, seed 3011543450, output 1701197922 (0 descendants)
EXECUTION TRACE: Task #2007949190: depth 5, type 2, seed 2007949190, output 3540310570 (0 descendants)
EXECUTION TRACE: Task #3368102346: depth 5, type 4, seed 3368102346, output 959918386 (0 descendants)
EXECUTION TRACE: Task #2506149268: depth 5, type 4, seed 2506149268, output 858808633 (0 descendants)
EXECUTION TRACE: Task #2063983217: depth 5, type 4, seed 2063983217, output 1698260322 (0 descendants)
EXECUTION TRACE: Task #2012990014: depth 5, type 1, seed 2012990014, output 4324 (0 descendants)
EXECUTION TRACE: Task #1901067150: depth 5, type 5, seed 1901067150, output 2603496897 (0 descendants)
EXECUTION TRACE: Task #4040777954: depth 5, type 3, seed 4040777954, output 13277 (0 descendants)
EXECUTION TRACE: Task #539123358: depth 5, type 3, seed 539123358, output 8084 (0 descendants)
EXECUTION TRACE: Task #725116670: depth 5, type 5, seed 725116670, output 1233315901 (0 descendants)
EXECUTION TRACE: Task #3374171535: depth 5, type 4, seed 3374171535, output 1630758453 (0 descendants)
EXECUTION TRACE: Task #2510431171: depth 5, type 5, seed 2510431171, output 1479404662 (0 descendants)
EXECUTION TRACE: Task #1796433583: depth 5, type 1, seed 1796433583, output 17302 (0 descendants)
EXECUTION TRACE: Task #1803124971: depth 5, type 2, seed 1803124971, output 1439780895 (0 descendants)
EXECUTION TRACE: Task #4252202976: depth 5, type 5, seed 4252202976, output 1981874868 (0 descendants)
EXECUTION TRACE: Task #465023770: depth 5, type 5, seed 465023770, output 823718802 (0 descendants)
EXECUTION TRACE: Task #3614453325: depth 5, type 1, seed 3614453325, output 21804 (0 descendants)
EXECUTION TRACE: Task #2168832928: depth 5, type 4, seed 2168832928, output 862336053 (0 descendants)
EXECUTION TRACE: Task #1755202959: depth 5, type 2, seed 1755202959, output 4253383526 (0 descendants)
EXECUTION TRACE: Task #759300921: depth 5, type 5, seed 759300921, output 3893798605 (0 descendants)
EXECUTION TRACE: Task #2386894468: depth 5, type 2, seed 2386894468, output 2810734489 (0 descendants)
EXECUTION TRACE: Task #3988620932: depth 5, type 1, seed 3988620932, output 56544 (0 descendants)
EXECUTION TRACE: Task #1438943953: depth 5, type 2, seed 1438943953, output 1245377055 (0 descendants)
EXECUTION TRACE: Task #1817574409: depth 5, type 1, seed 1817574409, output 12458 (0 descendants)
EXECUTION TRACE: Task #3862014714: depth 5, type 2, seed 3862014714, output 3453220656 (0 descendants)
EXECUTION TRACE: Task #529275036: depth 5, type 3, seed 529275036, output 7571 (0 descendants)
EXECUTION TRACE: Task #1888764554: depth 5, type 1, seed 1888764554, output 56355 (0 descendants)
EXECUTION TRACE: Task #1419319233: depth 5, type 1, seed 1419319233, output 31162 (0 descendants)
EXECUTION TRACE: Task #2873507164: depth 5, type 3, seed 2873507164, output 13299 (0 descendants)
EXECUTION TRACE: Task #4272069730: depth 5, type 1, seed 4272069730, output 26004 (0 descendants)
EXECUTION TRACE: Task #1783159344: depth 5, type 3, seed 1783159344, output 16246 (0 descendants)
EXECUTION TRACE: Task #3444750363: depth 5, type 2, seed 3444750363, output 703526232 (0 descendants)
EXECUTION TRACE: Task #1999110839: depth 5, type 4, seed 1999110839, output 959526192 (0 descendants)
EXECUTION TRACE: Task #3543765146: depth 5, type 3, seed 3543765146, output 10367 (0 descendants)
EXECUTION TRACE: Task #4213110728: depth 5, type 3, seed 4213110728, output 10423 (0 descendants)
EXECUTION TRACE: Task #3680175251: depth 5, type 2, seed 3680175251, output 3102795543 (0 descendants)
EXECUTION TRACE: Task #58852537: depth 5, type 1, seed 58852537, output 75568 (0 descendants)
EXECUTION TRACE: Task #774815292: depth 5, type 2, seed 774815292, output 41448664 (0 descendants)
EXECUTION TRACE: Task #1187260175: depth 5, type 5, seed 1187260175, output 3010041741 (0 descendants)
EXECUTION TRACE: Task #4009002350: depth 5, type 2, seed 4009002350, output 1310668309 (0 descendants)
EXECUTION TRACE: Task #369047737: depth 5, type 1, seed 369047737, output 77720 (0 descendants)
EXECUTION TRACE: Task #219883539: depth 5, type 2, seed 219883539, output 2396275512 (0 descendants)
EXECUTION TRACE: Task #769783547: depth 5, type 2, seed 769783547, output 3067540462 (0 descendants)
EXECUTION TRACE: Task #2292337452: depth 5, type 2, seed 2292337452, output 557969941 (0 descendants)
EXECUTION TRACE: Task #3449491732: depth 5, type 4, seed 3449491732, output 825450850 (0 descendants)
EXECUTION TRACE: Task #865242478: depth 5, type 4, seed 865242478, output 1681089381 (0 descendants)
EXECUTION TRACE: Task #1220754460: depth 5, type 5, seed 1220754460, output 2459316206 (0 descendants)
EXECUTION TRACE: Task #3869124853: depth 5, type 1, seed 3869124853, output 40874 (0 descendants)
EXECUTION TRACE: Task #2822813957: depth 5, type 3, seed 2822813957, output 17167 (0 descendants)
EXECUTION TRACE: Task #1814561952: depth 5, type 1, seed 1814561952, output 40507 (0 descendants)
EXECUTION TRACE: Task #3407666766: depth 5, type 1, seed 3407666766, output 16070 (0 descendants)
EXECUTION TRACE: Task #2966060631: depth 5, type 4, seed 2966060631, output 892416567 (0 descendants)
EXECUTION TRACE: Task #188045386: depth 5, type 2, seed 188045386, output 721718853 (0 descendants)
EXECUTION TRACE: Task #4061618499: depth 5, type 2, seed 4061618499, output 3657211231 (0 descendants)
EXECUTION TRACE: Task #386071224: depth 5, type 2, seed 386071224, output 450145641 (0 descendants)
EXECUTION TRACE: Task #3992297576: depth 5, type 1, seed 3992297576, output 59876 (0 descendants)
EXECUTION TRACE: Task #3764137121: depth 5, type 3, seed 3764137121, output 11015 (0 descendants)
EXECUTION TRACE: Task #1618721388: depth 5, type 5, seed 1618721388, output 34902939 (0 descendants)
EXECUTION TRACE: Task #284122110: depth 5, type 1, seed 284122110, output 58735 (0 descendants)
EXECUTION TRACE: Task #3217957343: depth 5, type 3, seed 3217957343, output 12632 (0 descendants)
EXECUTION TRACE: Task #17123496: depth 5, type 1, seed 17123496, output 37314 (0 descendants)
EXECUTION TRACE: Task #3153805635: depth 5, type 3, seed 3153805635, output 9311 (0 descendants)
EXECUTION TRACE: Task #2698672217: depth 5, type 3, seed 2698672217, output 13561 (0 descendants)
EXECUTION TRACE: Task #1443979442: depth 5, type 3, seed 1443979442, output 9148 (0 descendants)
EXECUTION TRACE: Task #1565349658: depth 5, type 1, seed 1565349658, output 71171 (0 descendants)
EXECUTION TRACE: Task #2716930807: depth 5, type 3, seed 2716930807, output 13591 (0 descendants)
EXECUTION TRACE: Task #1527488190: depth 5, type 1, seed 1527488190, output 32382 (0 descendants)
EXECUTION TRACE: Task #3097777815: depth 5, type 2, seed 3097777815, output 4170688669 (0 descendants)
EXECUTION TRACE: Task #3946637887: depth 5, type 3, seed 3946637887, output 9815 (0 descendants)
EXECUTION TRACE: Task #3853479820: depth 5, type 4, seed 3853479820, output 808739122 (0 descendants)
EXECUTION TRACE: Task #2130917438: depth 5, type 2, seed 2130917438, output 1418830674 (0 descendants)
EXECUTION TRACE: Task #2337718666: depth 5, type 5, seed 2337718666, output 469710764 (0 descendants)
EXECUTION TRACE: Task #608632321: depth 5, type 1, seed 608632321, output 48869 (0 descendants)
EXECUTION TRACE: Task #3564929523: depth 5, type 2, seed 3564929523, output 4102721574 (0 descendants)
EXECUTION TRACE: Task #42875034: depth 5, type 3, seed 42875034, output 8134 (0 descendants)
EXECUTION TRACE: Task #951408134: depth 5, type 1, seed 951408134, output 79536 (0 descendants)
EXECUTION TRACE: Task #1626283856: depth 5, type 5, seed 1626283856, output 435667726 (0 descendants)
EXECUTION TRACE: Task #1420262540: depth 5, type 1, seed 1420262540, output 44698 (0 descendants)
EXECUTION TRACE: Task #1041793561: depth 5, type 4, seed 1041793561, output 828793653 (0 descendants)
EXECUTION TRACE: Task #3200666878: depth 5, type 4, seed 3200666878, output 1667510320 (0 descendants)
EXECUTION TRACE: Task #2389309556: depth 5, type 4, seed 2389309556, output 929249078 (0 descendants)
EXECUTION TRACE: Task #2859665892: depth 5, type 1, seed 2859665892, output 41597 (0 descendants)
EXECUTION TRACE: Task #687346744: depth 5, type 5, seed 687346744, output 2034905025 (0 descendants)
EXECUTION TRACE: Task #3050547190: depth 5, type 1, seed 3050547190, output 75718 (0 descendants)
EXECUTION TRACE: Task #2978485016: depth 5, type 2, seed 2978485016, output 28472517 (0 descendants)
EXECUTION TRACE: Task #18210424: depth 5, type 5, seed 18210424, output 3661833292 (0 descendants)
EXECUTION TRACE: Task #171962891: depth 5, type 5, seed 171962891, output 4016542294 (0 descendants)
EXECUTION TRACE: Task #3369655374: depth 5, type 2, seed 3369655374, output 2189066550 (0 descendants)
EXECUTION TRACE: Task #1262356587: depth 5, type 2, seed 1262356587, output 2819920406 (0 descendants)
EXECUTION TRACE: Task #585869465: depth 5, type 4, seed 585869465, output 1667316023 (0 descendants)
EXECUTION TRACE: Task #328900271: depth 5, type 2, seed 328900271, output 2433141821 (0 descendants)
EXECUTION TRACE: Task #3538524130: depth 5, type 5, seed 3538524130, output 1254174096 (0 descendants)
EXECUTION TRACE: Task #330321154: depth 5, type 5, seed 330321154, output 3248617711 (0 descendants)
EXECUTION TRACE: Task #1595197334: depth 5, type 1, seed 1595197334, output 60067 (0 descendants)
EXECUTION TRACE: Task #2692546652: depth 5, type 1, seed 2692546652, output 13906 (0 descendants)
EXECUTION TRACE: Task #972447900: depth 5, type 4, seed 972447900, output 1698183224 (0 descendants)
EXECUTION TRACE: Task #3888681375: depth 5, type 1, seed 3888681375, output 51537 (0 descendants)
EXECUTION TRACE: Task #4029166871: depth 5, type 1, seed 4029166871, output 10236 (0 descendants)
EXECUTION TRACE: Task #2700441148: depth 5, type 5, seed 2700441148, output 3773212852 (0 descendants)
EXECUTION TRACE: Task #156746123: depth 5, type 1, seed 156746123, output 19012 (0 descendants)
EXECUTION TRACE: Task #757280677: depth 5, type 1, seed 757280677, output 5478 (0 descendants)
EXECUTION TRACE: Task #3915057643: depth 5, type 2, seed 3915057643, output 51219006 (0 descendants)
