Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Wed Nov  1 11:34:43 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72198.txt
Running...
+ tee /tmp/72198.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 2 2 0.00 tests/lala.in
EXECUTION TRACE: Task #141592653: depth 0, type 3, seed 141592653, output 13865 (2 descendants)
EXECUTION TRACE: Task #2971666880: depth 5, type 3, seed 2971666880, output 8415 (0 descendants)
EXECUTION TRACE: Task #1030324065: depth 5, type 2, seed 1030324065, output 1562071041 (0 descendants)
EXECUTION TRACE: Task #1009049585: depth 5, type 4, seed 1009049585, output 812003377 (0 descendants)
EXECUTION TRACE: Task #2531432290: depth 5, type 3, seed 2531432290, output 7717 (0 descendants)
EXECUTION TRACE: Task #3417789824: depth 5, type 4, seed 3417789824, output 845231666 (0 descendants)
EXECUTION TRACE: Task #1430029186: depth 5, type 2, seed 1430029186, output 3327391241 (0 descendants)
EXECUTION TRACE: Task #2449442064: depth 5, type 3, seed 2449442064, output 9351 (0 descendants)
EXECUTION TRACE: Task #2118005420: depth 5, type 5, seed 2118005420, output 3626048822 (0 descendants)
EXECUTION TRACE: Task #3943771563: depth 5, type 4, seed 3943771563, output 842477921 (0 descendants)
EXECUTION TRACE: Task #2815671572: depth 5, type 1, seed 2815671572, output 21374 (0 descendants)
EXECUTION TRACE: Task #1529631864: depth 5, type 2, seed 1529631864, output 1413770076 (0 descendants)
EXECUTION TRACE: Task #1849921427: depth 5, type 1, seed 1849921427, output 18559 (0 descendants)
EXECUTION TRACE: Task #740734881: depth 5, type 3, seed 740734881, output 20568 (0 descendants)
EXECUTION TRACE: Task #2284162771: depth 5, type 3, seed 2284162771, output 11795 (0 descendants)
EXECUTION TRACE: Task #3141526600: depth 5, type 4, seed 3141526600, output 811689014 (0 descendants)
EXECUTION TRACE: Task #2380115323: depth 5, type 1, seed 2380115323, output 29365 (0 descendants)
EXECUTION TRACE: Task #2910649710: depth 5, type 2, seed 2910649710, output 886748616 (0 descendants)
EXECUTION TRACE: Task #1372345584: depth 5, type 3, seed 1372345584, output 14636 (0 descendants)
EXECUTION TRACE: Task #786844808: depth 5, type 4, seed 786844808, output 1633956152 (0 descendants)
EXECUTION TRACE: Task #1173139918: depth 5, type 5, seed 1173139918, output 3323389506 (0 descendants)
EXECUTION TRACE: Task #3126659333: depth 5, type 3, seed 3126659333, output 13351 (0 descendants)
EXECUTION TRACE: Task #83700418: depth 5, type 3, seed 83700418, output 13878 (0 descendants)
EXECUTION TRACE: Task #3666887863: depth 5, type 5, seed 3666887863, output 664474217 (0 descendants)
EXECUTION TRACE: Task #3397482728: depth 5, type 4, seed 3397482728, output 1717909560 (0 descendants)
EXECUTION TRACE: Task #3985649238: depth 5, type 2, seed 3985649238, output 1163414210 (0 descendants)
EXECUTION TRACE: Task #3975274510: depth 5, type 3, seed 3975274510, output 7856 (0 descendants)
EXECUTION TRACE: Task #3966407739: depth 5, type 4, seed 3966407739, output 875979320 (0 descendants)
EXECUTION TRACE: Task #464433807: depth 5, type 3, seed 464433807, output 21109 (0 descendants)
EXECUTION TRACE: Task #3648415713: depth 5, type 2, seed 3648415713, output 3957795502 (0 descendants)
EXECUTION TRACE: Task #3877088959: depth 5, type 1, seed 3877088959, output 47014 (0 descendants)
EXECUTION TRACE: Task #2081483971: depth 5, type 1, seed 2081483971, output 38312 (0 descendants)
EXECUTION TRACE: Task #1467181990: depth 5, type 2, seed 1467181990, output 1933244609 (0 descendants)
EXECUTION TRACE: Task #3685527685: depth 5, type 1, seed 3685527685, output 22946 (0 descendants)
EXECUTION TRACE: Task #371470677: depth 5, type 5, seed 371470677, output 2428066435 (0 descendants)
EXECUTION TRACE: Task #2044912398: depth 5, type 4, seed 2044912398, output 1667327028 (0 descendants)
EXECUTION TRACE: Task #2835265983: depth 5, type 1, seed 2835265983, output 52863 (0 descendants)
EXECUTION TRACE: Task #1585507818: depth 5, type 3, seed 1585507818, output 12287 (0 descendants)
EXECUTION TRACE: Task #1049150269: depth 5, type 4, seed 1049150269, output 912537702 (0 descendants)
EXECUTION TRACE: Task #2459647352: depth 5, type 1, seed 2459647352, output 7908 (0 descendants)
EXECUTION TRACE: Task #1574674694: depth 5, type 4, seed 1574674694, output 808793141 (0 descendants)
EXECUTION TRACE: Task #3689116240: depth 5, type 1, seed 3689116240, output 74782 (0 descendants)
EXECUTION TRACE: Task #1980990338: depth 5, type 5, seed 1980990338, output 3823953617 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 58319ms of 58453ms (0.99771) - completed: 68 62 52 67 66
Overall: 58319ms of 58453ms (0.99771) - completed: 68 62 52 67 66
FINAL RUNTIME: 58453ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
