Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Wed Nov  1 11:35:42 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72199.txt
Running...
+ tee /tmp/72199.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 5 2 4 0.50 tests/po.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (3 descendants)
EXECUTION TRACE: Task #643889438: depth 5, type 3, seed 643889438, output 6742 (0 descendants)
EXECUTION TRACE: Task #3159431743: depth 5, type 3, seed 3159431743, output 8376 (0 descendants)
EXECUTION TRACE: Task #3379626247: depth 5, type 1, seed 3379626247, output 68356 (0 descendants)
EXECUTION TRACE: Task #3461084106: depth 5, type 3, seed 3461084106, output 9194 (0 descendants)
EXECUTION TRACE: Task #3479412863: depth 5, type 1, seed 3479412863, output 49041 (0 descendants)
EXECUTION TRACE: Task #1814048720: depth 5, type 2, seed 1814048720, output 295383641 (0 descendants)
EXECUTION TRACE: Task #2467375432: depth 5, type 1, seed 2467375432, output 14852 (0 descendants)
EXECUTION TRACE: Task #1940953986: depth 5, type 5, seed 1940953986, output 3952573110 (0 descendants)
EXECUTION TRACE: Task #2401231990: depth 5, type 1, seed 2401231990, output 51600 (0 descendants)
EXECUTION TRACE: Task #1335481004: depth 5, type 2, seed 1335481004, output 2639915597 (0 descendants)
EXECUTION TRACE: Task #3966400122: depth 5, type 1, seed 3966400122, output 9487 (0 descendants)
EXECUTION TRACE: Task #4167077311: depth 5, type 2, seed 4167077311, output 4064887090 (0 descendants)
EXECUTION TRACE: Task #4238194451: depth 5, type 5, seed 4238194451, output 1584395602 (0 descendants)
EXECUTION TRACE: Task #3688761000: depth 5, type 5, seed 3688761000, output 467388784 (0 descendants)
EXECUTION TRACE: Task #3233906512: depth 5, type 2, seed 3233906512, output 2163589989 (0 descendants)
EXECUTION TRACE: Task #1083448454: depth 5, type 2, seed 1083448454, output 2054146746 (0 descendants)
EXECUTION TRACE: Task #2208231406: depth 5, type 5, seed 2208231406, output 22484453 (0 descendants)
EXECUTION TRACE: Task #3723817517: depth 5, type 1, seed 3723817517, output 48591 (0 descendants)
EXECUTION TRACE: Task #1384984239: depth 5, type 2, seed 1384984239, output 3363336657 (0 descendants)
EXECUTION TRACE: Task #3831271192: depth 5, type 5, seed 3831271192, output 1909914368 (0 descendants)
EXECUTION TRACE: Task #2656962289: depth 5, type 5, seed 2656962289, output 4241461355 (0 descendants)
EXECUTION TRACE: Task #507864834: depth 5, type 1, seed 507864834, output 10591 (0 descendants)
EXECUTION TRACE: Task #2694671888: depth 5, type 2, seed 2694671888, output 602841522 (0 descendants)
EXECUTION TRACE: Task #1893318380: depth 5, type 3, seed 1893318380, output 9860 (0 descendants)
EXECUTION TRACE: Task #1675187335: depth 5, type 5, seed 1675187335, output 3408448430 (0 descendants)
EXECUTION TRACE: Task #1284266618: depth 5, type 1, seed 1284266618, output 77481 (0 descendants)
EXECUTION TRACE: Task #1688738156: depth 5, type 5, seed 1688738156, output 237433778 (0 descendants)
EXECUTION TRACE: Task #2473728768: depth 5, type 2, seed 2473728768, output 2093767506 (0 descendants)
EXECUTION TRACE: Task #1396334213: depth 5, type 3, seed 1396334213, output 18045 (0 descendants)
EXECUTION TRACE: Task #4028754023: depth 5, type 3, seed 4028754023, output 10186 (0 descendants)
EXECUTION TRACE: Task #2916047900: depth 5, type 1, seed 2916047900, output 60973 (0 descendants)
EXECUTION TRACE: Task #2002381972: depth 5, type 5, seed 2002381972, output 2755250775 (0 descendants)
EXECUTION TRACE: Task #4132919005: depth 5, type 2, seed 4132919005, output 115176137 (0 descendants)
EXECUTION TRACE: Task #1012373157: depth 5, type 3, seed 1012373157, output 10509 (0 descendants)
EXECUTION TRACE: Task #1543203846: depth 5, type 4, seed 1543203846, output 811807539 (0 descendants)
EXECUTION TRACE: Task #868557528: depth 5, type 1, seed 868557528, output 58338 (0 descendants)
EXECUTION TRACE: Task #2015885636: depth 5, type 1, seed 2015885636, output 56330 (0 descendants)
EXECUTION TRACE: Task #1027262557: depth 5, type 5, seed 1027262557, output 1736417761 (0 descendants)
EXECUTION TRACE: Task #2828712454: depth 5, type 2, seed 2828712454, output 2088597473 (0 descendants)
EXECUTION TRACE: Task #586537102: depth 5, type 2, seed 586537102, output 3199349843 (0 descendants)
EXECUTION TRACE: Task #3055826513: depth 5, type 5, seed 3055826513, output 1473567332 (0 descendants)
EXECUTION TRACE: Task #1512012607: depth 5, type 1, seed 1512012607, output 63891 (0 descendants)
EXECUTION TRACE: Task #2412702317: depth 5, type 5, seed 2412702317, output 2423421240 (0 descendants)
EXECUTION TRACE: Task #2752630025: depth 5, type 1, seed 2752630025, output 35095 (0 descendants)
EXECUTION TRACE: Task #2748225084: depth 5, type 3, seed 2748225084, output 11211 (0 descendants)
EXECUTION TRACE: Task #3847513102: depth 5, type 2, seed 3847513102, output 4031580109 (0 descendants)
EXECUTION TRACE: Task #4286644017: depth 5, type 1, seed 4286644017, output 29813 (0 descendants)
EXECUTION TRACE: Task #775090191: depth 5, type 1, seed 775090191, output 39201 (0 descendants)
EXECUTION TRACE: Task #1222282096: depth 5, type 2, seed 1222282096, output 4287341351 (0 descendants)
EXECUTION TRACE: Task #2387945622: depth 5, type 2, seed 2387945622, output 1727016663 (0 descendants)
EXECUTION TRACE: Task #1368465904: depth 5, type 5, seed 1368465904, output 1664452406 (0 descendants)
EXECUTION TRACE: Task #4154083827: depth 5, type 5, seed 4154083827, output 3037506372 (0 descendants)
EXECUTION TRACE: Task #4046006844: depth 5, type 2, seed 4046006844, output 4275006730 (0 descendants)
EXECUTION TRACE: Task #3001537894: depth 5, type 1, seed 3001537894, output 33833 (0 descendants)
EXECUTION TRACE: Task #400957946: depth 5, type 1, seed 400957946, output 37358 (0 descendants)
EXECUTION TRACE: Task #2649841383: depth 5, type 1, seed 2649841383, output 38905 (0 descendants)
EXECUTION TRACE: Task #1166123812: depth 5, type 2, seed 1166123812, output 1059207053 (0 descendants)
EXECUTION TRACE: Task #2918765860: depth 5, type 4, seed 2918765860, output 1667641651 (0 descendants)
EXECUTION TRACE: Task #2943500256: depth 5, type 5, seed 2943500256, output 2535643182 (0 descendants)
EXECUTION TRACE: Task #3411399184: depth 5, type 4, seed 3411399184, output 828454705 (0 descendants)
EXECUTION TRACE: Task #2658052529: depth 5, type 1, seed 2658052529, output 4675 (0 descendants)
EXECUTION TRACE: Task #2919393151: depth 5, type 1, seed 2919393151, output 66419 (0 descendants)
EXECUTION TRACE: Task #4017685938: depth 5, type 2, seed 4017685938, output 623379628 (0 descendants)
EXECUTION TRACE: Task #973915068: depth 5, type 5, seed 973915068, output 73871120 (0 descendants)
EXECUTION TRACE: Task #1827471591: depth 5, type 3, seed 1827471591, output 10156 (0 descendants)
EXECUTION TRACE: Task #1975492680: depth 5, type 5, seed 1975492680, output 1735162408 (0 descendants)
EXECUTION TRACE: Task #3483904841: depth 5, type 3, seed 3483904841, output 10700 (0 descendants)
EXECUTION TRACE: Task #1562268654: depth 5, type 5, seed 1562268654, output 3462348577 (0 descendants)
EXECUTION TRACE: Task #1284465160: depth 5, type 4, seed 1284465160, output 828780897 (0 descendants)
EXECUTION TRACE: Task #931949313: depth 5, type 4, seed 931949313, output 1714697522 (0 descendants)
EXECUTION TRACE: Task #3019436937: depth 5, type 5, seed 3019436937, output 1538524993 (0 descendants)
EXECUTION TRACE: Task #498507679: depth 5, type 1, seed 498507679, output 13960 (0 descendants)
EXECUTION TRACE: Task #1077988695: depth 5, type 5, seed 1077988695, output 704034750 (0 descendants)
EXECUTION TRACE: Task #1624963529: depth 5, type 3, seed 1624963529, output 14523 (0 descendants)
EXECUTION TRACE: Task #3560328230: depth 5, type 5, seed 3560328230, output 2943798421 (0 descendants)
EXECUTION TRACE: Task #1026403420: depth 5, type 3, seed 1026403420, output 9716 (0 descendants)
EXECUTION TRACE: Task #3683178948: depth 5, type 1, seed 3683178948, output 79848 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 78396ms of 78540ms (0.99817) - completed: 77 67 73 52 82
Overall: 78396ms of 78540ms (0.99817) - completed: 77 67 73 52 82
FINAL RUNTIME: 78540ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
