Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Mon Nov 20 03:58:56 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120473.txt
Running...
+ tee /tmp/120473.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 10 2 2 1.00 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (2 descendants)
EXECUTION TRACE: Task #1804452511: depth 5, type 1, seed 1804452511, output 14437 (2 descendants)
EXECUTION TRACE: Task #3853997025: depth 5, type 3, seed 3853997025, output 17458 (2 descendants)
EXECUTION TRACE: Task #1319060318: depth 5, type 2, seed 1319060318, output 1063274860 (2 descendants)
EXECUTION TRACE: Task #2506518702: depth 5, type 4, seed 2506518702, output 892481844 (2 descendants)
EXECUTION TRACE: Task #1831212936: depth 5, type 3, seed 1831212936, output 12314 (2 descendants)
EXECUTION TRACE: Task #2777030605: depth 5, type 3, seed 2777030605, output 10465 (2 descendants)
EXECUTION TRACE: Task #282365086: depth 5, type 2, seed 282365086, output 2116931715 (2 descendants)
EXECUTION TRACE: Task #3956124870: depth 5, type 2, seed 3956124870, output 3905270461 (2 descendants)
EXECUTION TRACE: Task #1428445556: depth 5, type 5, seed 1428445556, output 2032490503 (2 descendants)
EXECUTION TRACE: Task #2101273822: depth 5, type 1, seed 2101273822, output 51818 (2 descendants)
EXECUTION TRACE: Task #2633632369: depth 5, type 5, seed 2633632369, output 222457317 (2 descendants)
EXECUTION TRACE: Task #1915502682: depth 5, type 3, seed 1915502682, output 10745 (2 descendants)
EXECUTION TRACE: Task #754020139: depth 5, type 5, seed 754020139, output 3951224520 (2 descendants)
EXECUTION TRACE: Task #3829764155: depth 5, type 3, seed 3829764155, output 5294 (2 descendants)
EXECUTION TRACE: Task #2336700083: depth 5, type 1, seed 2336700083, output 56556 (2 descendants)
EXECUTION TRACE: Task #1562593116: depth 5, type 2, seed 1562593116, output 4238725780 (2 descendants)
EXECUTION TRACE: Task #3506918714: depth 5, type 2, seed 3506918714, output 350896771 (2 descendants)
EXECUTION TRACE: Task #2658507939: depth 5, type 2, seed 2658507939, output 1159248115 (2 descendants)
EXECUTION TRACE: Task #3196229918: depth 5, type 5, seed 3196229918, output 46453711 (2 descendants)
EXECUTION TRACE: Task #2137761009: depth 5, type 4, seed 2137761009, output 828532278 (2 descendants)
EXECUTION TRACE: Task #3898390831: depth 5, type 3, seed 3898390831, output 20567 (2 descendants)
EXECUTION TRACE: Task #3149931477: depth 5, type 4, seed 3149931477, output 811951672 (2 descendants)
EXECUTION TRACE: Task #189659560: depth 5, type 2, seed 189659560, output 3292414261 (2 descendants)
EXECUTION TRACE: Task #2091046317: depth 5, type 5, seed 2091046317, output 1645020992 (2 descendants)
EXECUTION TRACE: Task #3293600925: depth 5, type 3, seed 3293600925, output 11300 (2 descendants)
EXECUTION TRACE: Task #2809571540: depth 5, type 4, seed 2809571540, output 808925541 (2 descendants)
EXECUTION TRACE: Task #2971140463: depth 5, type 2, seed 2971140463, output 1349853203 (2 descendants)
EXECUTION TRACE: Task #693280554: depth 5, type 3, seed 693280554, output 14351 (2 descendants)
EXECUTION TRACE: Task #1643493009: depth 5, type 2, seed 1643493009, output 1564992862 (2 descendants)
EXECUTION TRACE: Task #197465758: depth 5, type 1, seed 197465758, output 76122 (2 descendants)
EXECUTION TRACE: Task #702112509: depth 5, type 4, seed 702112509, output 876111203 (2 descendants)
EXECUTION TRACE: Task #3598022846: depth 5, type 5, seed 3598022846, output 1983426029 (2 descendants)
EXECUTION TRACE: Task #2758937128: depth 5, type 5, seed 2758937128, output 3575338684 (2 descendants)
EXECUTION TRACE: Task #818292651: depth 5, type 5, seed 818292651, output 641214182 (2 descendants)
EXECUTION TRACE: Task #2256402055: depth 5, type 4, seed 2256402055, output 1647720758 (2 descendants)
EXECUTION TRACE: Task #2562273845: depth 5, type 4, seed 2562273845, output 858861877 (2 descendants)
EXECUTION TRACE: Task #493431785: depth 5, type 5, seed 493431785, output 397156983 (2 descendants)
EXECUTION TRACE: Task #524559552: depth 5, type 5, seed 524559552, output 1289621240 (2 descendants)
EXECUTION TRACE: Task #4031899912: depth 5, type 4, seed 4031899912, output 808728369 (2 descendants)
EXECUTION TRACE: Task #1190720689: depth 5, type 5, seed 1190720689, output 4250918396 (2 descendants)
EXECUTION TRACE: Task #2140839770: depth 5, type 3, seed 2140839770, output 9032 (2 descendants)
EXECUTION TRACE: Task #1358087455: depth 6, type 2, seed 1358087455, output 3809387300 (2 descendants)
EXECUTION TRACE: Task #4084819088: depth 6, type 3, seed 4084819088, output 10632 (2 descendants)
EXECUTION TRACE: Task #1122818799: depth 6, type 4, seed 1122818799, output 1634099555 (2 descendants)
EXECUTION TRACE: Task #765918455: depth 6, type 4, seed 765918455, output 1667315302 (2 descendants)
EXECUTION TRACE: Task #323801992: depth 6, type 4, seed 323801992, output 942891873 (2 descendants)
EXECUTION TRACE: Task #1183263820: depth 6, type 3, seed 1183263820, output 11787 (2 descendants)
EXECUTION TRACE: Task #3504826043: depth 6, type 5, seed 3504826043, output 3261317676 (2 descendants)
EXECUTION TRACE: Task #2932548566: depth 6, type 1, seed 2932548566, output 69396 (2 descendants)
EXECUTION TRACE: Task #2120159456: depth 6, type 5, seed 2120159456, output 1091212706 (2 descendants)
EXECUTION TRACE: Task #2589997051: depth 6, type 4, seed 2589997051, output 858861619 (2 descendants)
EXECUTION TRACE: Task #1572305610: depth 6, type 3, seed 1572305610, output 17849 (2 descendants)
EXECUTION TRACE: Task #429767533: depth 6, type 4, seed 429767533, output 1701132593 (2 descendants)
EXECUTION TRACE: Task #376955479: depth 6, type 4, seed 376955479, output 825374820 (2 descendants)
EXECUTION TRACE: Task #361036166: depth 6, type 3, seed 361036166, output 14647 (2 descendants)
EXECUTION TRACE: Task #2630697929: depth 6, type 5, seed 2630697929, output 389374099 (2 descendants)
EXECUTION TRACE: Task #2750186609: depth 6, type 1, seed 2750186609, output 43502 (2 descendants)
EXECUTION TRACE: Task #1886359181: depth 6, type 5, seed 1886359181, output 2110901534 (2 descendants)
EXECUTION TRACE: Task #2629904426: depth 6, type 4, seed 2629904426, output 879060529 (2 descendants)
EXECUTION TRACE: Task #3747648898: depth 6, type 2, seed 3747648898, output 2340187390 (2 descendants)
EXECUTION TRACE: Task #746245451: depth 6, type 4, seed 746245451, output 909194808 (2 descendants)
EXECUTION TRACE: Task #689284570: depth 6, type 4, seed 689284570, output 1700933734 (2 descendants)
EXECUTION TRACE: Task #1961231738: depth 6, type 5, seed 1961231738, output 3376188625 (2 descendants)
EXECUTION TRACE: Task #884389802: depth 6, type 4, seed 884389802, output 912601653 (2 descendants)
EXECUTION TRACE: Task #3640960524: depth 6, type 2, seed 3640960524, output 3297529234 (2 descendants)
EXECUTION TRACE: Task #2269605950: depth 6, type 3, seed 2269605950, output 10214 (2 descendants)
EXECUTION TRACE: Task #885335779: depth 6, type 5, seed 885335779, output 181964533 (2 descendants)
EXECUTION TRACE: Task #483633327: depth 6, type 5, seed 483633327, output 129325360 (2 descendants)
EXECUTION TRACE: Task #2578972820: depth 6, type 1, seed 2578972820, output 13720 (2 descendants)
EXECUTION TRACE: Task #569098995: depth 6, type 5, seed 569098995, output 3699192819 (2 descendants)
EXECUTION TRACE: Task #717627227: depth 6, type 3, seed 717627227, output 7009 (2 descendants)
EXECUTION TRACE: Task #423962115: depth 6, type 2, seed 423962115, output 4084227041 (2 descendants)
EXECUTION TRACE: Task #1785891324: depth 6, type 2, seed 1785891324, output 3302618496 (2 descendants)
EXECUTION TRACE: Task #647848661: depth 6, type 2, seed 647848661, output 3553782090 (2 descendants)
EXECUTION TRACE: Task #3207348282: depth 6, type 2, seed 3207348282, output 4154216412 (2 descendants)
EXECUTION TRACE: Task #150741771: depth 6, type 5, seed 150741771, output 2862183298 (2 descendants)
EXECUTION TRACE: Task #4205464581: depth 6, type 5, seed 4205464581, output 397455623 (2 descendants)
EXECUTION TRACE: Task #3719185055: depth 6, type 2, seed 3719185055, output 648299567 (2 descendants)
EXECUTION TRACE: Task #1725677313: depth 6, type 1, seed 1725677313, output 34037 (2 descendants)
EXECUTION TRACE: Task #3887255150: depth 6, type 4, seed 3887255150, output 929195064 (2 descendants)
EXECUTION TRACE: Task #27112844: depth 6, type 2, seed 27112844, output 3272548007 (2 descendants)
EXECUTION TRACE: Task #1779049563: depth 6, type 2, seed 1779049563, output 3098714931 (2 descendants)
EXECUTION TRACE: Task #2351405321: depth 6, type 3, seed 2351405321, output 13000 (2 descendants)
EXECUTION TRACE: Task #2728116093: depth 6, type 3, seed 2728116093, output 6643 (2 descendants)
EXECUTION TRACE: Task #1771683080: depth 6, type 2, seed 1771683080, output 289800849 (2 descendants)
EXECUTION TRACE: Task #2767910299: depth 6, type 1, seed 2767910299, output 73734 (2 descendants)
EXECUTION TRACE: Task #3212716816: depth 6, type 1, seed 3212716816, output 48765 (2 descendants)
EXECUTION TRACE: Task #1401115969: depth 6, type 1, seed 1401115969, output 49947 (2 descendants)
EXECUTION TRACE: Task #331067394: depth 6, type 2, seed 331067394, output 3548153180 (2 descendants)
EXECUTION TRACE: Task #3472245486: depth 6, type 2, seed 3472245486, output 2077545299 (2 descendants)
EXECUTION TRACE: Task #84938555: depth 6, type 2, seed 84938555, output 1731056154 (2 descendants)
EXECUTION TRACE: Task #3319130140: depth 6, type 1, seed 3319130140, output 61014 (2 descendants)
EXECUTION TRACE: Task #3498475568: depth 6, type 5, seed 3498475568, output 326111246 (2 descendants)
EXECUTION TRACE: Task #1388403599: depth 6, type 2, seed 1388403599, output 891097147 (2 descendants)
EXECUTION TRACE: Task #12794684: depth 6, type 1, seed 12794684, output 62134 (2 descendants)
EXECUTION TRACE: Task #3835717041: depth 6, type 4, seed 3835717041, output 842228531 (2 descendants)
EXECUTION TRACE: Task #2884193373: depth 6, type 3, seed 2884193373, output 11736 (2 descendants)
EXECUTION TRACE: Task #4057800017: depth 6, type 3, seed 4057800017, output 6141 (2 descendants)
EXECUTION TRACE: Task #1503744178: depth 6, type 5, seed 1503744178, output 2797679271 (2 descendants)
EXECUTION TRACE: Task #1933755068: depth 6, type 3, seed 1933755068, output 9465 (2 descendants)
EXECUTION TRACE: Task #1336207606: depth 6, type 5, seed 1336207606, output 649713595 (2 descendants)
EXECUTION TRACE: Task #3061762294: depth 6, type 4, seed 3061762294, output 962867769 (2 descendants)
EXECUTION TRACE: Task #1265779437: depth 6, type 2, seed 1265779437, output 362027727 (2 descendants)
EXECUTION TRACE: Task #4140985564: depth 6, type 1, seed 4140985564, output 38953 (2 descendants)
EXECUTION TRACE: Task #396450464: depth 6, type 3, seed 396450464, output 9925 (2 descendants)
EXECUTION TRACE: Task #3632346191: depth 6, type 5, seed 3632346191, output 1855362356 (2 descendants)
EXECUTION TRACE: Task #1816449383: depth 6, type 3, seed 1816449383, output 9101 (2 descendants)
EXECUTION TRACE: Task #836013931: depth 6, type 4, seed 836013931, output 1647523169 (2 descendants)
EXECUTION TRACE: Task #3400295977: depth 6, type 1, seed 3400295977, output 61870 (2 descendants)
EXECUTION TRACE: Task #3058649466: depth 6, type 3, seed 3058649466, output 5363 (2 descendants)
EXECUTION TRACE: Task #3189805504: depth 6, type 1, seed 3189805504, output 78432 (2 descendants)
EXECUTION TRACE: Task #602702097: depth 6, type 4, seed 602702097, output 1717776692 (2 descendants)
EXECUTION TRACE: Task #742192893: depth 6, type 5, seed 742192893, output 3173631880 (2 descendants)
EXECUTION TRACE: Task #2667912240: depth 6, type 2, seed 2667912240, output 1434934336 (2 descendants)
EXECUTION TRACE: Task #1749602885: depth 6, type 4, seed 1749602885, output 1684432484 (2 descendants)
EXECUTION TRACE: Task #2547701020: depth 6, type 5, seed 2547701020, output 2763475808 (2 descendants)
EXECUTION TRACE: Task #3754646613: depth 6, type 5, seed 3754646613, output 1130257758 (2 descendants)
EXECUTION TRACE: Task #2736687513: depth 6, type 5, seed 2736687513, output 613542167 (2 descendants)
EXECUTION TRACE: Task #837964918: depth 6, type 3, seed 837964918, output 8500 (2 descendants)
EXECUTION TRACE: Task #1513241674: depth 6, type 5, seed 1513241674, output 3743507608 (2 descendants)
EXECUTION TRACE: Task #3584238682: depth 6, type 5, seed 3584238682, output 835609904 (2 descendants)
EXECUTION TRACE: Task #3659504679: depth 6, type 5, seed 3659504679, output 492103554 (2 descendants)
EXECUTION TRACE: Task #1546170091: depth 6, type 4, seed 1546170091, output 878981176 (2 descendants)
EXECUTION TRACE: Task #170011086: depth 6, type 2, seed 170011086, output 599078548 (2 descendants)
EXECUTION TRACE: Task #2019827312: depth 6, type 1, seed 2019827312, output 57333 (2 descendants)
EXECUTION TRACE: Task #2255705980: depth 6, type 5, seed 2255705980, output 3785553853 (2 descendants)
EXECUTION TRACE: Task #2469978273: depth 6, type 2, seed 2469978273, output 3305251743 (2 descendants)
EXECUTION TRACE: Task #321304136: depth 6, type 4, seed 321304136, output 845361975 (2 descendants)
mpirun: Forwarding signal 18 to job
slurmstepd-soctf-pdc-023: error: *** JOB 120473 ON soctf-pdc-023 CANCELLED AT 2023-11-20T04:00:31 ***
