Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Mon Nov 20 03:24:20 AM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/120258.txt
Running...
+ tee /tmp/120258.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 20 1 2 0.10 tests/tinkywinky.in
EXECUTION TRACE: Task #3211: depth 0, type 1, seed 3211, output 77946 (1 descendants)
EXECUTION TRACE: Task #1657856495: depth 20, type 5, seed 1657856495, output 1417461766 (0 descendants)
EXECUTION TRACE: Task #765198031: depth 20, type 4, seed 765198031, output 892483128 (0 descendants)
EXECUTION TRACE: Task #3949476430: depth 20, type 1, seed 3949476430, output 38509 (0 descendants)
EXECUTION TRACE: Task #1357957595: depth 20, type 5, seed 1357957595, output 3334851424 (0 descendants)
EXECUTION TRACE: Task #950724429: depth 20, type 4, seed 950724429, output 1700868658 (0 descendants)
EXECUTION TRACE: Task #3696202951: depth 20, type 5, seed 3696202951, output 3537033606 (0 descendants)
EXECUTION TRACE: Task #4059554643: depth 20, type 1, seed 4059554643, output 13418 (0 descendants)
EXECUTION TRACE: Task #1561835017: depth 20, type 2, seed 1561835017, output 1117799585 (0 descendants)
EXECUTION TRACE: Task #3651495743: depth 20, type 1, seed 3651495743, output 41164 (0 descendants)
EXECUTION TRACE: Task #2038366870: depth 20, type 3, seed 2038366870, output 15557 (0 descendants)
EXECUTION TRACE: Task #4198249512: depth 20, type 5, seed 4198249512, output 3505541741 (0 descendants)
EXECUTION TRACE: Task #646194987: depth 20, type 2, seed 646194987, output 1122194225 (0 descendants)
EXECUTION TRACE: Task #1530327850: depth 20, type 3, seed 1530327850, output 9338 (0 descendants)
EXECUTION TRACE: Task #2502734504: depth 20, type 5, seed 2502734504, output 2266867767 (0 descendants)
EXECUTION TRACE: Task #845003614: depth 20, type 4, seed 845003614, output 912549473 (0 descendants)
EXECUTION TRACE: Task #3297766493: depth 20, type 1, seed 3297766493, output 34808 (0 descendants)
EXECUTION TRACE: Task #1279158118: depth 20, type 2, seed 1279158118, output 1939402533 (0 descendants)
EXECUTION TRACE: Task #1959604917: depth 20, type 3, seed 1959604917, output 10060 (0 descendants)
EXECUTION TRACE: Task #4058826527: depth 20, type 3, seed 4058826527, output 15840 (0 descendants)
EXECUTION TRACE: Task #492266037: depth 20, type 1, seed 492266037, output 7575 (0 descendants)
EXECUTION TRACE: Task #1801535893: depth 20, type 2, seed 1801535893, output 1785466578 (0 descendants)
EXECUTION TRACE: Task #4075815202: depth 20, type 3, seed 4075815202, output 14006 (0 descendants)
EXECUTION TRACE: Task #19962069: depth 20, type 2, seed 19962069, output 1901425034 (0 descendants)
EXECUTION TRACE: Task #3352388775: depth 20, type 2, seed 3352388775, output 642353335 (0 descendants)
EXECUTION TRACE: Task #3224282370: depth 20, type 3, seed 3224282370, output 13264 (0 descendants)
EXECUTION TRACE: Task #1698925848: depth 20, type 2, seed 1698925848, output 2087851261 (0 descendants)
EXECUTION TRACE: Task #545541266: depth 20, type 4, seed 545541266, output 1681469490 (0 descendants)
EXECUTION TRACE: Task #3845263427: depth 20, type 4, seed 3845263427, output 875706160 (0 descendants)
EXECUTION TRACE: Task #3838208416: depth 20, type 3, seed 3838208416, output 12573 (0 descendants)
EXECUTION TRACE: Task #889508988: depth 20, type 4, seed 889508988, output 842347364 (0 descendants)
EXECUTION TRACE: Task #2774979532: depth 20, type 2, seed 2774979532, output 684984677 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 70188ms of 70305ms (0.99834) - completed: 56 55 72 62 60
Overall: 70188ms of 70305ms (0.99834) - completed: 56 55 72 62 60
FINAL RUNTIME: 70305ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
